"","X","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"100",100,18643437,1466735637055389696,1638532001,"PrisonPlanet","An investigation by experts in Spain has concluded that vaccine passports have no significant impact on reducing COVID-19 infection rates.

https://t.co/dXWsHLbgCO","Twitter Web App",163,NA,NA,NA,FALSE,FALSE,1660,584,NA,NA,NA,NA,"summit.news/2021/12/03/spa…","https://t.co/dXWsHLbgCO","https://summit.news/2021/12/03/spanish-investigation-finds-vaccine-passports-have-no-impact-on-infection-rates/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/PrisonPlanet/status/1466735637055389697","Paul Joseph Watson","London","""Watson is a brilliant polemicist."" The Spectator.....”Popular cutting edge political commentator.” The Jewish Voice. https://t.co/oUbsxeq7Ed pauljosephwatson.locals","https://t.co/o9oVZqB9wC",FALSE,1161257,785,7121,79247,8337,1231185863,TRUE,"https://t.co/o9oVZqB9wC","http://summit.news",NA,"https://pbs.twimg.com/profile_banners/18643437/1592650447","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1373417082491133962/T-ilO9N4_normal.jpg"
"101",101,1029094268542099456,1466760319427088384,1638537885,"Lancegooden","Millions of Americans are being MANDATED to take a vaccine to keep their job.

Under current U.S. law, vaccine manufacturers are IMMUNE from liability.

That's why I have introduced legislation to hold companies liable if a recipient is harmed by a COVID-19 vaccine.","Twitter for iPhone",266,NA,NA,NA,FALSE,FALSE,1767,458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/Lancegooden/status/1466760319427088384","Lance Gooden","Terrell, TX","Congressman from Texas | Husband | Father | America First 🇺🇸","https://t.co/8vr8dVrSAD",FALSE,119867,276,527,1812,560,1534190168,TRUE,"https://t.co/8vr8dVrSAD","https://secure.winred.com/lancegooden/donate?money_bomb=false&recurring=false&sc=winred-directory",NA,"https://pbs.twimg.com/profile_banners/1029094268542099457/1607108266",NA,"http://pbs.twimg.com/profile_images/1414673598522937351/k1ctaRRP_normal.jpg"
"102",102,160827816,1467236130504404992,1638651328,"steph_dalzell","#BREAKING The national medical regulator has approved the Pfizer COVID-19 vaccine for children aged 5-11 @abcnews","Twitter for iPhone",113,NA,NA,NA,FALSE,FALSE,1622,347,NA,NA,"BREAKING",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2768501","abcnews","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"https://api.twitter.com/1.1/geo/id/01e4b0c84959d430.json","Canberra","Canberra, Australian Capital Territory","city","Australia","AU","c(NA, NA)","c(NA, NA)","c(148.9959216, 149.263643456, 149.263643456, 148.9959216, -35.480260417, -35.480260417, -35.147699163, -35.147699163)","https://twitter.com/steph_dalzell/status/1467236130504404993","Stephanie Dalzell","Canberra, Australian Capital Territory","ABC political reporter based in Canberra 👩🏽‍💻🎤🎥 Likes carrots 🥕 Views my own. 🇦🇺🇱🇧Dalzell.Stephanie@abc.net.au or Dalzell.Stephanie@protonmail.com","https://t.co/jRC4wd2FGI",FALSE,9015,2200,183,5646,3274,1277793567,TRUE,"https://t.co/jRC4wd2FGI","http://abc.net.au/news",NA,"https://pbs.twimg.com/profile_banners/160827816/1619830333","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1411443034256908292/cT6DNqX2_normal.jpg"
"103",103,32871086,1467222175132401664,1638648000,"kylegriffin1","A Republican lawmaker from Maine who fought against vaccine and mask mandates has resigned after his wife died of COVID.
https://t.co/0SJN952bSq","TweetDeck",144,NA,NA,NA,FALSE,FALSE,4197,1391,NA,NA,NA,NA,"bit.ly/31reeno","https://t.co/0SJN952bSq","https://bit.ly/31reeno",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/kylegriffin1/status/1467222175132401666","Kyle Griffin","Manhattan, NY","Senior Producer. MSNBC's @TheLastWord. Opinions mine. Do not congratulate.","https://t.co/1vRL90Yp8y",FALSE,1259906,824,9229,78561,36351,1240058748,TRUE,"https://t.co/1vRL90Yp8y","https://www.instagram.com/griffinkyle/",NA,"https://pbs.twimg.com/profile_banners/32871086/1455243585","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/961462238732275712/omWV1cZs_normal.jpg"
"104",104,230787751,1466578222846459904,1638494470,"donie","NEW: Facebook has sold ads promoting anti-vaccine messages, comparing the US government's response to Covid-19 to Nazi Germany, casting doubt on the result of the 2020 election, and even pushing political violence.
https://t.co/cF21oqFnaF  @AC360 https://t.co/xkin2muJ51","SnapStream TV Search",246,NA,NA,NA,FALSE,FALSE,4994,2402,NA,NA,NA,NA,"cnn.com/2021/12/02/tec…","https://t.co/cF21oqFnaF","https://www.cnn.com/2021/12/02/tech/facebook-vaccine-holocaust-misinformation/index.html","http://pbs.twimg.com/amplify_video_thumb/1466578105078882309/img/0yxdgBX-tNFmfewL.jpg","https://t.co/xkin2muJ51","https://twitter.com/donie/status/1466578222846459907/video/1","photo","http://pbs.twimg.com/amplify_video_thumb/1466578105078882309/img/0yxdgBX-tNFmfewL.jpg","https://t.co/xkin2muJ51","https://twitter.com/donie/status/1466578222846459907/video/1",NA,"227837742","AC360","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/donie/status/1466578222846459907","Donie O'Sullivan","New York City","CNN Correspondent donie.osullivan@warnermedia.com","https://t.co/CRPq0RLw8W",FALSE,271031,7545,1777,62581,37435,1293385214,TRUE,"https://t.co/CRPq0RLw8W","https://www.cnn.com/profiles/donie-osullivan",NA,"https://pbs.twimg.com/profile_banners/230787751/1492564924","http://abs.twimg.com/images/themes/theme2/bg.gif","http://pbs.twimg.com/profile_images/1423780424506019845/uKPwKAJO_normal.jpg"
"105",105,928481,1466748947616129024,1638535174,"AmandaMarcotte","As a reminder, vaccine mandates preserve the right to bodily autonomy. You do not have a right to give me COVID-19. Just like you do not have a right to force childbirth on people.","Twitter Web App",180,NA,NA,NA,FALSE,FALSE,1014,207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/AmandaMarcotte/status/1466748947616129026","Amanda Marcotte","","Politics writer for https://t.co/qNTcMZjdvo. Author of Troll Nation. https://t.co/Anr0bCFB2h","https://t.co/gIBKxMyf52",FALSE,89227,1396,2497,2437,16701,1173627142,TRUE,"https://t.co/gIBKxMyf52","http://www.salon.com",NA,"https://pbs.twimg.com/profile_banners/928481/1600715214","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1329788103788257283/UDBl2Da5_normal.jpg"
"106",106,51241574,1466629783136219136,1638506763,"AP","Oklahoma's Republican governor and the state attorney general are suing in federal court to exempt the state's National Guard from a Biden administration COVID-19 vaccine mandate. https://t.co/rrDPRG23eb","SocialFlow",203,NA,NA,NA,FALSE,FALSE,1405,345,NA,NA,NA,NA,"apne.ws/frO8l8t","https://t.co/rrDPRG23eb","http://apne.ws/frO8l8t",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/AP/status/1466629783136219140","The Associated Press","Global","News from The Associated Press, and a taste of the great journalism produced by AP members and customers.","https://t.co/0HD7A9hKKy",FALSE,15391113,6845,101968,305265,3675,1246052932,TRUE,"https://t.co/0HD7A9hKKy","https://apnews.com/",NA,"https://pbs.twimg.com/profile_banners/51241574/1638483576","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/461964160838803457/8z9FImcv_normal.png"
"107",107,27493883,1466585638770143232,1638496238,"joncoopertweets","SHAMELESS: Facebook has sold ads promoting anti-vaccine messages, comparing the US government's response to Covid-19 to Nazi Germany, and even pushing political violence.

Will Facebook EVER grow a CONSCIENCE?? 🧐","Twitter for iPhone",212,NA,NA,NA,FALSE,FALSE,1643,610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/joncoopertweets/status/1466585638770143232","Jon Cooper 🇺🇸","New York","Formerly National Finance Chair of Draft Biden 2016; Long Island Campaign Chair for @BarackObama; Majority Leader of Suffolk County Legislature, NY. @DukeU alum",NA,FALSE,850727,61628,2837,302338,259874,1238357572,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/27493883/1636648925","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1458838541232914434/qvo3pVlb_normal.jpg"
"108",108,4765364386,1466579551232970752,1638494787,"ChuckCallesto","BREAKING REPORT: New York City Imposes COVID VACCINE MANDATE For Employees of Private, Religious Schools...","Twitter Web App",107,NA,NA,NA,FALSE,FALSE,853,605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ChuckCallesto/status/1466579551232970752","Chuck Callesto","Florida, USA","Father and Former Candidate for Florida's 3rd Congressional District | #FLO3 | Talent Scout | Booking Manager | Political Strategist | R/T's Not Endorsements |","https://t.co/GSEQi0ypbD",FALSE,285779,4351,671,31373,4806,1452438760,TRUE,"https://t.co/GSEQi0ypbD","https://www.chuckcallesto.com/",NA,"https://pbs.twimg.com/profile_banners/4765364386/1611025325","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1449604283859705857/WChLdOOv_normal.jpg"
"109",109,4255658358,1466611882832261120,1638502495,"AkbaruddinIndia","Omicron - Consequence of failure of global institutions

WTO’s inability to set norms for patent waiver
WHO’s inability to redress vaccine inequity
IMF’s inability to link SDR increase to #Covid-19 needs

All contributed to emergence of new variant…
Courtesy @htTweets https://t.co/IiYu5A1iUL","Twitter for iPad",268,NA,NA,NA,FALSE,FALSE,870,201,NA,NA,"Covid",NA,NA,NA,NA,"http://pbs.twimg.com/media/FFpzuZPVEAIhW1F.jpg","https://t.co/IiYu5A1iUL","https://twitter.com/AkbaruddinIndia/status/1466611882832261121/photo/1","photo","http://pbs.twimg.com/media/FFpzuZPVEAIhW1F.jpg","https://t.co/IiYu5A1iUL","https://twitter.com/AkbaruddinIndia/status/1466611882832261121/photo/1",NA,"36327407","htTweets","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/AkbaruddinIndia/status/1466611882832261121","Syed Akbaruddin","","Dean, Kautilya School of Public Policy (@KautilyaSPP)","https://t.co/0EPi2WLQFY",FALSE,295459,599,360,2196,2478,1447670335,TRUE,"https://t.co/0EPi2WLQFY","https://harpercollins.co.in/product/india-vs-uk/",NA,"https://pbs.twimg.com/profile_banners/4255658358/1630351078","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1433097560680370182/kKnaOmYB_normal.jpg"
"110",110,1471232930,1466659482314821632,1638513844,"PaulineHansonOz","BREAKING | BHP's COVID vaccine mandate at NSW mine unlawful, Fair Work Commission finds.

#auspol #nswpol 
https://t.co/mDoFhzMvRT","Twitter for iPhone",130,NA,NA,NA,FALSE,FALSE,960,208,NA,NA,"c(""auspol"", ""nswpol"")",NA,"abc.net.au/news/2021-12-0…","https://t.co/mDoFhzMvRT","https://www.abc.net.au/news/2021-12-03/bhps-vaccine-mandate-unlawful-fair-work-commission-finds/100673390?fbclid=IwAR3XDwgJeBPTfoYut5c9KgcEbdAOT8yx5kyOAFWiL6tVRG3fSFDfyRMOdlg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/PaulineHansonOz/status/1466659482314821634","Pauline Hanson 🇦🇺","QLD, Australia","Official Twitter | My tweets are signed -PH | Facebook: https://t.co/r4ECY6mETG | Authorised by P Hanson, Pauline Hanson's One Nation, Brisbane.","https://t.co/ZAJU3W1H6J",FALSE,74908,401,488,7328,5018,1369970976,TRUE,"https://t.co/ZAJU3W1H6J","http://www.onenation.org.au",NA,"https://pbs.twimg.com/profile_banners/1471232930/1479712796","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/968735281213042688/Qwzqb_0I_normal.jpg"
"111",111,121574367,1466491286224089088,1638473743,"LisaMarieBoothe","I’m not getting the vaccine. COVID is not statistically a threat to my life and everyone spreads it, regardless if they are vaccinated or not. Tyranny is a bigger threat to my life than COVID.","Twitter for iPhone",192,NA,NA,NA,FALSE,FALSE,27900,5394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/LisaMarieBoothe/status/1466491286224089101","Lisa Boothe","Miami, FL","📺 @FoxNews | 🎙 The Truth with Lisa Boothe @iHeartradio & @Gingrich360","https://t.co/mGn1qB4emF",FALSE,529883,2700,1474,39657,29158,1268175890,TRUE,"https://t.co/mGn1qB4emF","https://podcasts.apple.com/us/podcast/the-truth-with-lisa-boothe/id1557742167",NA,"https://pbs.twimg.com/profile_banners/121574367/1615557217","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1364270642976206851/zb3mIeE3_normal.jpg"
"112",112,2467791,1466752150592270336,1638535938,"washingtonpost","U.S. white supremacists blamed for targeting Aboriginal Australians with covid vaccine misinformation 
https://t.co/xHJ8GafFJ8","SocialFlow",126,NA,NA,NA,FALSE,FALSE,283,140,NA,NA,NA,NA,"wapo.st/3GaqyXJ","https://t.co/xHJ8GafFJ8","https://wapo.st/3GaqyXJ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/washingtonpost/status/1466752150592270348","The Washington Post","Washington, DC","Democracy Dies in Darkness","https://t.co/1KN78z0bbe",FALSE,18508903,1716,104098,411647,4270,1174994379,TRUE,"https://t.co/1KN78z0bbe","http://washingtonpost.com",NA,"https://pbs.twimg.com/profile_banners/2467791/1469484132","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1060271522319925257/fJKwJ0r2_normal.jpg"
"113",113,152656121,1466522074495787008,1638481083,"mrjamesob","Marcus Lamb, a Christian Broadcaster and Vaccine Skeptic, Dies of Covid https://t.co/xr4hfWv1aD","Twitter Web App",95,NA,NA,NA,FALSE,FALSE,2225,590,NA,NA,NA,NA,"nytimes.com/2021/12/01/us/…","https://t.co/xr4hfWv1aD","https://www.nytimes.com/2021/12/01/us/marcus-lamb-dead.html?smid=tw-share",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/mrjamesob/status/1466522074495787017","James Oh Brien","London","Presenter, @LBC. 
Author, How Not To Be Wrong: https://t.co/8cvE9ql5d8
Game: https://t.co/fC7mCxgAhb",NA,FALSE,855989,3624,3435,80078,67074,1275835560,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/152656121/1635404963","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1456396283695009793/hSBMY0n0_normal.jpg"
"114",114,815871888,1466719693805346816,1638528199,"RobOHanrahan","It's fair to say we haven't gotten the full advantage of one of the most successful #Covid19 vaccine programmes in the world.

There's a major area where Ireland fell short in recent months, and that's in primary schools. The data speaks for itself.","Twitter Web App",249,NA,NA,NA,FALSE,FALSE,2750,326,NA,NA,"Covid19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/RobOHanrahan/status/1466719693805346820","Rob O'Hanrahan","Dublin City, Ireland","📺 🎥 TV News Reporter @VirginMediaNews | Previously @JOEdotie, @FM104 and a classroom | 📧 Rob.OHanrahan@VirginMedia.ie or DMs open | Views mine/my Mam's","https://t.co/uEu9fHHh6s",FALSE,13536,3086,39,23836,100642,1347305202,TRUE,"https://t.co/uEu9fHHh6s","http://instagram.com/robohanrahan.news",NA,"https://pbs.twimg.com/profile_banners/815871888/1634638116","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1466800560745627651/guL13H5t_normal.jpg"
"115",115,146569971,1466534143978786816,1638483961,"CDCgov","Rates of #COVID19 cases remain high, especially in parts of the Midwest &amp; Northeast. The 7-day average of daily new cases is 86,413.

CDC recommends everyone 5+ years get a COVID-19 vaccine &amp; everyone 18+ years get a booster dose. Get vaccinated!

More: https://t.co/gp6X4zTnBT. https://t.co/458La1Alga","Sprout Social",286,NA,NA,NA,FALSE,FALSE,366,205,NA,NA,"COVID19",NA,"bit.ly/36EDJQI","https://t.co/gp6X4zTnBT","https://bit.ly/36EDJQI","http://pbs.twimg.com/media/FFotCDwXMAwfDvn.jpg","https://t.co/458La1Alga","https://twitter.com/CDCgov/status/1466534143978786826/photo/1","photo","http://pbs.twimg.com/media/FFotCDwXMAwfDvn.jpg","https://t.co/458La1Alga","https://twitter.com/CDCgov/status/1466534143978786826/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/CDCgov/status/1466534143978786826","CDC","Atlanta, GA","CDC's official Twitter source for daily credible health & safety updates from Centers for Disease Control & Prevention. Privacy policy: https://t.co/N3OhkbXTAq","http://t.co/5a7cTu2vly",FALSE,4439287,256,19415,31892,512,1274470840,TRUE,"http://t.co/5a7cTu2vly","http://www.cdc.gov",NA,"https://pbs.twimg.com/profile_banners/146569971/1625576050","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/880104586211581952/KPwn1JyQ_normal.jpg"
"116",116,18831926,1466896598860918784,1638570377,"DrEricDing","🔒JAIL?—A man tried to pass off a silicone prosthetic arm as his own at a #COVID19 vaccination clinic in Italy 🇮🇹, in an attempt to get a #vaccine certificate without actually getting inoculated. He admitted he did it on purpose to avoid the vaccine. 🔥 

https://t.co/Axd8zPLecg","Twitter for iPhone",277,NA,NA,NA,FALSE,FALSE,705,199,NA,NA,"c(""COVID19"", ""vaccine"")",NA,"cnn.com/2021/12/03/eur…","https://t.co/Axd8zPLecg","https://www.cnn.com/2021/12/03/europe/italy-man-silicone-arm-vaccine-intl-scli/index.html",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/DrEricDing/status/1466896598860918785","Eric Feigl-Ding","Washington DC & Virginia","Epidemiologist & health economist. Senior Fellow @FAScientists. Former 16 years @Harvard. COVID warnings & updates since Jan '20: https://t.co/LcA5JkAPhO","https://t.co/ipohSRAXAu",FALSE,634465,9844,7465,58197,218285,1231585293,TRUE,"https://t.co/ipohSRAXAu","http://fas.org/expert/eric-feigl-ding/",NA,"https://pbs.twimg.com/profile_banners/18831926/1634610256","http://abs.twimg.com/images/themes/theme19/bg.gif","http://pbs.twimg.com/profile_images/1296690786688479234/wflBN5Ks_normal.jpg"
"117",117,355989081,1466709068395933696,1638525666,"ANI","There was a time when it took 3 yrs for approval if someone did research on a vaccine. So, nobody used to do research. We scrapped those rules and the nation got vaccine after research within a year - this facility has been given by PM Modi: Union Health Minister in LS

#COVID19 https://t.co/FEj0mknhfX","Twitter Web App",279,NA,NA,NA,FALSE,FALSE,2937,343,NA,NA,"COVID19",NA,NA,NA,NA,"http://pbs.twimg.com/media/FFrLmv7VgAIUiNg.jpg","https://t.co/FEj0mknhfX","https://twitter.com/ANI/status/1466709068395933696/photo/1","photo","http://pbs.twimg.com/media/FFrLmv7VgAIUiNg.jpg","https://t.co/FEj0mknhfX","https://twitter.com/ANI/status/1466709068395933696/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ANI/status/1466709068395933696","ANI","India","Asian News International. Multi-media news agency, content for information platforms: TV, Internet, broadband, newspapers, mobiles https://t.co/PjGRhL4qvg","http://t.co/sFNGg4bASa",FALSE,6312432,0,5728,522185,1,1313472221,TRUE,"http://t.co/sFNGg4bASa","http://www.aninews.in",NA,"https://pbs.twimg.com/profile_banners/355989081/1623475220","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1497864299/ani_mic_logo_normal.jpg"
"118",118,355989081,1466981918268792832,1638590719,"ANI","Tamil Nadu | One week's time has been given to people to get at least one dose of COVID19 vaccine, failing which those unvaccinated people to be not allowed to enter public places like hotels, shopping malls &amp; other commercial establishments: Madurai Dist. Collector Aneesh Sekhar","Twitter Web App",284,NA,NA,NA,FALSE,FALSE,1162,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ANI/status/1466981918268792832","ANI","India","Asian News International. Multi-media news agency, content for information platforms: TV, Internet, broadband, newspapers, mobiles https://t.co/PjGRhL4qvg","http://t.co/sFNGg4bASa",FALSE,6312432,0,5728,522185,1,1313472221,TRUE,"http://t.co/sFNGg4bASa","http://www.aninews.in",NA,"https://pbs.twimg.com/profile_banners/355989081/1623475220","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1497864299/ani_mic_logo_normal.jpg"
